,alpha,winner,final,timestamp
562,1.4171948912459675,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
563,1.6824758143433476,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
564,1.1741157074206439,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
565,1.9817942989469284,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
566,0.7500598017614731,Spain,"[['Spain', 'Senegal', 3, 1]]",2022-11-05 21h10
567,0.8906056686496671,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
568,2.285031100712597,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
569,1.4483425751087402,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
570,0.9499563242128638,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
571,0.4806384434688123,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
572,2.0486974854716142,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
573,0.32317475237534715,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
574,0.3378487499632554,France,"[['Spain', 'France', 1, 2]]",2022-11-05 21h10
575,0.5146967484477706,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
576,1.250127184391277,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
577,1.1213612056502018,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
578,0.3266723258525742,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
579,2.243259790075185,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
580,2.050610815488709,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
581,0.03412924165760252,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
582,0.6955104078694861,Morocco,"[['Switzerland', 'Morocco', 0, 2]]",2022-11-05 21h10
583,1.1906339440484996,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
584,0.6701082806883721,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
585,1.9849008362695986,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
586,0.08562897061228285,Belgium,"[['Belgium', 'Poland', 1, 0]]",2022-11-05 21h10
587,0.044453674919492266,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
588,1.4778346563814397,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
589,1.7553549263566264,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
590,1.4898567350977392,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
591,0.9316587090526981,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
592,2.1460559264857313,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
593,0.8253587882751146,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
594,1.2808130952354202,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
595,0.6308436998632485,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
596,0.6363220666552702,Morocco,"[['Switzerland', 'Morocco', 1, 2]]",2022-11-05 21h10
597,1.5338558351603055,England,"[['Uruguay', 'England', 1, 2]]",2022-11-05 21h10
598,1.4790420161194104,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
599,1.8004919311666117,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
600,1.1589096354069404,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
601,0.6178469672395588,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
602,1.6836139790007552,Belgium,"[['Belgium', 'Serbia', 3, 2]]",2022-11-05 21h10
603,1.0214361411187136,Spain,"[['South Korea', 'Spain', 1, 2]]",2022-11-05 21h10
604,0.9980347077487149,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
605,1.2047242648795418,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
606,1.0996370995051339,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
607,1.359724982930958,Brazil,"[['Wales', 'Brazil', 1, 2]]",2022-11-05 21h10
608,0.42782346993177595,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
609,2.019338485172568,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
610,0.5858674149181725,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
611,1.1301215831820597,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
612,0.5904695381525824,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
613,1.4830306400225102,England,"[['Uruguay', 'England', 1, 2]]",2022-11-05 21h10
614,1.2756490266817353,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
615,1.9580030282461436,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
616,1.9165906283376002,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
617,1.7550433847512157,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
618,0.44251490122397097,Switzerland,"[['Switzerland', 'USA', 3, 2]]",2022-11-05 21h10
619,2.2449728000858746,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
620,0.297256277729997,Argentina,"[['Argentina', 'Spain', 3, 2]]",2022-11-05 21h10
621,1.5289091109204782,England,"[['Uruguay', 'England', 1, 2]]",2022-11-05 21h10
622,0.4906106169552515,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
623,2.1357368313551888,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
624,1.5979040677277263,Switzerland,"[['Belgium', 'Switzerland', 0, 2]]",2022-11-05 21h10
625,1.7507846547614165,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
626,0.13456529264226944,Denmark,"[['France', 'Denmark', 1, 2]]",2022-11-05 21h10
627,0.6185806275350675,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
628,1.0542584289037649,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
629,1.8858781712471533,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
630,1.1841080780889042,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
631,0.07784211192979909,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
632,2.1687352466135152,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
633,1.221178110781021,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
634,0.8371409331561763,Poland,"[['Uruguay', 'Poland', 1, 2]]",2022-11-05 21h10
635,2.1857409403144152,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
636,1.7897579908397792,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
637,1.0088907701367533,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
638,1.5983264170985885,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
639,1.9357676936522348,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
640,0.4494622039799678,Portugal,"[['Portugal', 'England', 4, 1]]",2022-11-05 21h10
641,1.686512844430883,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
642,2.110252401321904,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
643,1.3562008314256737,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
644,0.5394536054659219,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
645,1.3588043508912564,Brazil,"[['Wales', 'Brazil', 1, 2]]",2022-11-05 21h10
646,0.393232996501288,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
647,0.25489724033433736,Portugal,"[['Portugal', 'Morocco', 2, 1]]",2022-11-05 21h10
648,2.1643303828907294,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
649,2.140028132782163,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
650,1.890279449189335,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
651,1.4042993243961128,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
652,0.24144350406421092,Argentina,"[['Argentina', 'France', 2, 0]]",2022-11-05 21h10
653,1.16443397135693,Spain,"[['France', 'Spain', 1, 2]]",2022-11-05 21h10
654,1.279692973885005,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
655,2.2117139756937836,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
656,1.6129462636720366,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
657,1.880304545139202,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
658,0.6510352317709374,Morocco,"[['Switzerland', 'Morocco', 1, 2]]",2022-11-05 21h10
659,0.3023236708302996,Argentina,"[['Argentina', 'Spain', 3, 2]]",2022-11-05 21h10
660,1.6092756704634925,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
661,2.1851984694805466,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
662,2.208923523425435,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
663,0.8414048249721274,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
664,1.3031321028200267,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
665,1.4429959820420772,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
666,0.232290363115796,Portugal,"[['Portugal', 'Senegal', 1, 0]]",2022-11-05 21h10
667,1.8181147022756696,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
668,0.7607936365828034,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
669,0.86510273077557,Spain,"[['Argentina', 'Spain', 1, 2]]",2022-11-05 21h10
670,0.11014211013773614,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
671,0.41991290369181394,Spain,"[['Spain', 'Brazil', 3, 1]]",2022-11-05 21h10
672,1.852397735087252,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
673,0.636133337999513,Ecuador,"[['Ecuador', 'France', 2, 0]]",2022-11-05 21h10
674,0.8636763547302162,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
675,0.7565780120475784,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
676,0.5781721107156569,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
677,2.0000165826908765,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
678,1.9863715798357957,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
679,0.3693087400974873,Spain,"[['Spain', 'Brazil', 3, 1]]",2022-11-05 21h10
680,0.04792626283428151,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
681,0.5498111065031138,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
682,1.8196988626236579,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
683,0.20274178103708707,England,"[['Argentina', 'England', 1, 2]]",2022-11-05 21h10
684,0.7542520944932036,South Korea,"[['South Korea', 'Brazil', 3, 2]]",2022-11-05 21h10
685,1.6583697267556046,Belgium,"[['Belgium', 'Serbia', 3, 2]]",2022-11-05 21h10
686,0.15247409694285705,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
687,0.7086617109300123,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
688,2.216902074612389,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
689,1.2469904691648068,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
690,0.9149606850309654,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
691,0.47746564050285695,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
692,1.8180072492409056,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
693,0.03670396261594174,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
694,0.8072638873107971,Belgium,"[['Switzerland', 'Belgium', 1, 2]]",2022-11-05 21h10
695,1.5232583544182232,England,"[['Switzerland', 'England', 1, 2]]",2022-11-05 21h10
696,1.2278064853217223,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
697,1.7063665276668833,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
698,1.439138864955398,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
699,1.1227838864682185,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
700,2.151299317086302,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
701,0.6831963812411744,Morocco,"[['Switzerland', 'Morocco', 1, 2]]",2022-11-05 21h10
702,0.8684943028895593,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
703,1.2279227192237603,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
704,1.1045267900008924,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
705,1.0845928767826232,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
706,2.242470009076488,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
707,2.267036647195385,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
708,0.5787584887653053,Portugal,"[['Portugal', 'Morocco', 2, 1]]",2022-11-05 21h10
709,0.977831111426721,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
710,1.1446348845903946,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
711,0.19691205339452914,England,"[['Switzerland', 'England', 1, 2]]",2022-11-05 21h10
712,0.11368655293812964,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
713,0.4625222196383745,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
714,1.2990452997891955,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
715,0.7793951988214217,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
716,1.410300046633937,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
717,1.355972351604229,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
718,0.6131656996039564,Poland,"[['Switzerland', 'Poland', 1, 2]]",2022-11-05 21h10
719,1.770930055002212,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
720,1.978455050756523,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
721,0.5520558963745081,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
722,1.5552603474190962,England,"[['Switzerland', 'England', 1, 2]]",2022-11-05 21h10
723,1.9416646700191986,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
724,1.0401278763112065,Spain,"[['South Korea', 'Spain', 1, 2]]",2022-11-05 21h10
725,1.2851152069450542,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
726,0.7806896175592187,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
727,1.5836531327470915,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
728,1.8066100220540737,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
729,1.891203998014131,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
730,2.2702758329108996,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
731,0.018432743871730335,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
732,1.9064878162392631,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
733,2.272296184946232,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
734,0.18291077457884403,Belgium,"[['Belgium', 'England', 4, 1]]",2022-11-05 21h10
735,2.1058603640092537,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
736,0.39943835524777993,Uruguay,"[['Portugal', 'Uruguay', 1, 2]]",2022-11-05 21h10
737,1.1379318214211498,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
738,0.6940708587957334,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
739,1.7167642169203532,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
740,1.7434116816810619,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
741,0.9010367217309375,Argentina,"[['Argentina', 'Poland', 2, 1]]",2022-11-05 21h10
742,1.4343588042657884,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
743,1.2828789882051668,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
744,1.4007616003741516,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
745,1.711995918753036,Senegal,"[['Senegal', 'Serbia', 4, 3]]",2022-11-05 21h10
746,1.8037155651679968,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
747,1.7100186809650098,Serbia,"[['France', 'Serbia', 0, 1]]",2022-11-05 21h10
748,1.2409070707310372,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
749,0.8186317104161982,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
750,1.6511999889202498,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
751,1.0901404859804968,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
752,1.527079057651979,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
753,0.5336208224804704,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
754,1.3020471858658174,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
755,0.7113543509537686,Morocco,"[['Switzerland', 'Morocco', 0, 2]]",2022-11-05 21h10
756,1.5435169675399505,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
757,0.02743780401056887,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
758,1.0772679660700955,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
759,1.9287270236714331,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
760,1.4034093067373337,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
761,0.4192580483874742,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
762,0.7757187913160679,Brazil,"[['Portugal', 'Brazil', 1, 2]]",2022-11-05 21h10
763,1.9129438812096333,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
764,2.074003492591183,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
765,1.0668270377266706,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
766,0.46394600695490207,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
767,1.928789579344321,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
768,1.7842893624437377,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
769,0.7336183450961835,Portugal,"[['Portugal', 'Senegal', 2, 1]]",2022-11-05 21h10
770,1.4138308084490299,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
771,1.3690697551250108,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
772,0.08624626690263856,Netherlands,"[['Netherlands', 'England', 2, 0]]",2022-11-05 21h10
773,0.3615811898906623,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
774,0.44491882553268663,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
775,0.4051072482979392,Spain,"[['Spain', 'Senegal', 1, 0]]",2022-11-05 21h10
776,0.11691837145557486,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
777,0.0634563011184272,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
778,0.6540769967620267,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
779,0.25263296511108435,Argentina,"[['Argentina', 'France', 2, 0]]",2022-11-05 21h10
780,2.121222324721469,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
781,2.053627968061893,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
782,0.6939754162646349,Portugal,"[['Portugal', 'Morocco', 3, 2]]",2022-11-05 21h10
783,1.3539309156987043,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
784,0.545554777749583,Portugal,"[['Portugal', 'Morocco', 2, 1]]",2022-11-05 21h10
785,1.2724768048973716,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
786,1.6664640926330758,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
787,0.21805975701206678,Argentina,"[['Argentina', 'France', 2, 0]]",2022-11-05 21h10
788,1.2008365024745813,Spain,"[['South Korea', 'Spain', 1, 2]]",2022-11-05 21h10
789,0.35060111918868486,Spain,"[['Portugal', 'Spain', 1, 2]]",2022-11-05 21h10
790,0.44148831950593065,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
791,2.0543026033111516,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
792,2.2823082436812205,Serbia,"[['Ghana', 'Serbia', 0, 1]]",2022-11-05 21h10
793,1.190014794728223,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
794,0.9880508023433077,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
795,0.056340653149882326,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
796,0.48757032020844865,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
797,0.5588507405984762,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
798,0.7228412047183613,Morocco,"[['Switzerland', 'Morocco', 0, 2]]",2022-11-05 21h10
799,0.057398145841560194,Argentina,"[['Argentina', 'England', 2, 0]]",2022-11-05 21h10
800,0.5046517033165041,Switzerland,"[['Switzerland', 'Senegal', 3, 2]]",2022-11-05 21h10
801,0.044401300238870366,Belgium,"[['Belgium', 'USA', 2, 1]]",2022-11-05 21h10
802,1.717581308270852,Argentina,"[['Argentina', 'Serbia', 3, 2]]",2022-11-05 21h10
803,1.7809483875594627,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
804,1.9811807099290062,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
805,0.766641714637489,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
806,2.0987991648159063,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
807,0.5922094184394893,France,"[['Switzerland', 'France', 1, 2]]",2022-11-05 21h10
808,1.1380518525363843,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
809,1.6502945983081971,Belgium,"[['Belgium', 'Serbia', 3, 2]]",2022-11-05 21h10
810,1.8107094830725956,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
811,0.4085910517614177,Portugal,"[['Portugal', 'England', 2, 0]]",2022-11-05 21h10
812,0.9126591710922854,England,"[['Switzerland', 'England', 1, 2]]",2022-11-05 21h10
813,0.19649536726225342,England,"[['Argentina', 'England', 1, 2]]",2022-11-05 21h10
814,1.4437300471179502,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
815,0.873573334237284,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
816,2.2994979875401538,Serbia,"[['Uruguay', 'Serbia', 1, 2]]",2022-11-05 21h10
817,1.4856467045482125,Serbia,"[['Switzerland', 'Serbia', 0, 1]]",2022-11-05 21h10
818,1.2592005767856738,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
819,0.036501431339272424,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
820,0.9222197083833306,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
821,0.5711068379647056,Switzerland,"[['Switzerland', 'Morocco', 3, 2]]",2022-11-05 21h10
822,0.41878444312290547,Brazil,"[['Argentina', 'Brazil', 1, 2]]",2022-11-05 21h10
823,0.15814346805769966,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
824,1.1369234518639506,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
825,2.038902703673195,Serbia,"[['Portugal', 'Serbia', 0, 1]]",2022-11-05 21h10
826,0.7489033521245994,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
827,0.2709064571259495,Argentina,"[['Argentina', 'Spain', 3, 2]]",2022-11-05 21h10
828,0.4199251289446488,Spain,"[['Spain', 'Brazil', 3, 1]]",2022-11-05 21h10
829,1.2273346368214202,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
830,0.09522336856160585,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-05 21h10
831,0.626653750778503,France,"[['Portugal', 'France', 1, 2]]",2022-11-05 21h10
832,0.8727906442631407,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
833,1.0356360248142809,Spain,"[['Uruguay', 'Spain', 1, 2]]",2022-11-05 21h10
834,0.165754895398705,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
835,1.8062433931360928,Switzerland,"[['Portugal', 'Switzerland', 1, 2]]",2022-11-05 21h10
836,0.13083694326518464,Germany,"[['Germany', 'England', 4, 1]]",2022-11-05 21h10
837,0.7434213246865916,South Korea,"[['South Korea', 'Brazil', 3, 2]]",2022-11-05 21h10
838,1.2554343058582256,Brazil,"[['Switzerland', 'Brazil', 1, 2]]",2022-11-05 21h10
839,1.1127638533291848,Spain,"[['Switzerland', 'Spain', 1, 2]]",2022-11-05 21h10
840,0.1883560177533692,Argentina,"[['Argentina', 'England', 4, 1]]",2022-11-05 21h10
841,2.0977766151395207,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
842,0.9826383190537077,Brazil,"[['Uruguay', 'Brazil', 0, 1]]",2022-11-05 21h10
843,2.016502234325898,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-05 21h10
