,alpha,winner,final,timestamp
553,2.619149302127845,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
554,2.236613869762117,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
555,1.0848148298748055,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
556,1.3189586091353656,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
557,0.09958085021710972,Belgium,"[['Belgium', 'Portugal', 1, 0]]",2022-11-06 22h18
558,2.30206621939268,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
559,0.21615353088952075,Spain,"[['Spain', 'Germany', 4, 3]]",2022-11-06 22h18
560,-0.11314860948950534,France,"[['England', 'France', 1, 2]]",2022-11-06 22h18
561,1.061989406769558,Switzerland,"[['Spain', 'Switzerland', 1, 2]]",2022-11-06 22h18
562,1.1747431355093125,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
563,1.5292501962035998,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
564,3.216034038930912,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
565,2.919018653579651,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
566,1.7357746385523987,Spain,"[['Belgium', 'Spain', 0, 2]]",2022-11-06 22h18
567,1.1236988843401003,England,"[['Spain', 'England', 1, 2]]",2022-11-06 22h18
568,0.6740834953629733,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
569,0.2887119308907202,Uruguay,"[['Poland', 'Uruguay', 3, 4]]",2022-11-06 22h18
570,1.7746828409569027,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
571,1.8849382982105984,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
572,1.2768628330869471,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
573,1.8540404828826498,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
574,1.201876708976667,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
575,3.6508338118245423,Switzerland,"[['Uruguay', 'Switzerland', 1, 2]]",2022-11-06 22h18
576,0.7095814171492373,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
577,2.89049278388501,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
578,2.190993030557434,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
579,1.3255623947044297,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
580,1.375924715239184,Mexico,"[['Portugal', 'Mexico', 1, 2]]",2022-11-06 22h18
581,1.7053470149722774,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
582,1.0751951531749915,Poland,"[['Spain', 'Poland', 0, 2]]",2022-11-06 22h18
583,0.06942957552018258,Belgium,"[['Belgium', 'England', 2, 0]]",2022-11-06 22h18
584,1.7580017200922067,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
585,0.8222313106917811,Brazil,"[['Brazil', 'Spain', 2, 0]]",2022-11-06 22h18
586,2.3068406000130555,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
587,2.207590004910096,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
588,-0.8349912252632181,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
589,1.864229037991619,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
590,1.0871344084928993,Poland,"[['Spain', 'Poland', 0, 2]]",2022-11-06 22h18
591,1.402095252190389,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
592,2.018183281321442,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
593,1.785017723832245,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
594,2.2825037736167104,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
595,0.8896247687060249,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-06 22h18
596,0.573993655420548,Germany,"[['Poland', 'Germany', 1, 2]]",2022-11-06 22h18
597,0.40842238573718537,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
598,-0.19150557845510738,France,"[['England', 'France', 1, 2]]",2022-11-06 22h18
599,2.2664262066098004,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
600,1.3694573399246934,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
601,1.0616323589468957,Poland,"[['Spain', 'Poland', 0, 2]]",2022-11-06 22h18
602,2.3766562477808346,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
603,1.2930427697447375,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
604,0.880466936562449,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
605,1.7853789333831047,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
606,1.358455823260368,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
607,2.0749225419421844,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
608,0.36349305432549994,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
609,2.575068195850754,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
610,2.5999607760102936,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
611,0.49341216862227133,Brazil,"[['Brazil', 'Spain', 3, 1]]",2022-11-06 22h18
612,0.9772165524638474,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
613,0.3802505748663495,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
614,2.2020378584663547,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
615,-0.012491940360868592,Brazil,"[['Brazil', 'England', 1, 0]]",2022-11-06 22h18
616,1.7728500164278693,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
617,1.9148146320489547,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
618,1.5147104254234058,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
619,2.9720124800973027,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
620,0.7765050464088696,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
621,-0.2833697446500274,Netherlands,"[['Netherlands', 'Croatia', 4, 1]]",2022-11-06 22h18
622,3.62190406649689,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
623,0.001585155823836365,Spain,"[['Spain', 'England', 2, 0]]",2022-11-06 22h18
624,3.0029258961376044,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
625,1.3298918705134524,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
626,0.9371639793245901,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
627,0.8745929550096851,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
628,2.335840425793556,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
629,2.3309813088869267,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
630,1.6823571812117826,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
631,0.9840862049904295,Spain,"[['Brazil', 'Spain', 1, 3]]",2022-11-06 22h18
632,1.522755174599673,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
633,1.5827148289563637,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
634,-0.3820686400081672,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
635,2.4177544556834665,Serbia,"[['Belgium', 'Serbia', 0, 2]]",2022-11-06 22h18
636,2.049149919782085,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
637,2.1708359889669944,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
638,0.775618767554288,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
639,1.878476878897028,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
640,1.854341073925938,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
641,2.5520131152849714,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
642,1.0277281054747278,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
643,1.8722246205102748,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
644,0.8867550092749894,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-06 22h18
645,1.6462710633257522,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
646,-0.01927385208337462,Brazil,"[['Brazil', 'Argentina', 1, 0]]",2022-11-06 22h18
647,2.0843282749933847,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
648,1.657492119511922,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
649,2.350913477913235,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
650,0.6892604863600104,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
651,2.2425149595075333,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
652,1.1858727828808022,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
653,1.8079768157827885,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
654,0.7305651550337589,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
655,2.2973417911369296,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
656,0.3728136230258775,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
657,2.229273228503363,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
658,1.6741652748588074,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
659,1.0030537761816953,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
660,2.3178547986355253,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
661,1.1262337130331703,Switzerland,"[['Spain', 'Switzerland', 1, 2]]",2022-11-06 22h18
662,2.0194106280891155,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
663,1.0614140941174512,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
664,1.388286079354311,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
665,-0.009409226147026495,Brazil,"[['Brazil', 'England', 1, 0]]",2022-11-06 22h18
666,1.1223801691428767,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
667,1.9680306741605267,Uruguay,"[['Belgium', 'Uruguay', 0, 2]]",2022-11-06 22h18
668,2.013004874234539,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
669,2.121284855775201,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
670,2.065110444754995,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
671,2.8019604920751036,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
672,2.751964812418052,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
673,0.7866607861310504,Argentina,"[['Brazil', 'Argentina', 0, 2]]",2022-11-06 22h18
674,1.3082769977458857,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
675,1.6154804886690306,Spain,"[['Belgium', 'Spain', 0, 2]]",2022-11-06 22h18
676,1.0290645058227188,Brazil,"[['Brazil', 'Spain', 5, 2]]",2022-11-06 22h18
677,1.9236856465198833,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
678,2.115438903854816,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
679,2.7522274886611315,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
680,3.443673824976404,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
681,0.5724826395810709,Belgium,"[['Belgium', 'Argentina', 2, 0]]",2022-11-06 22h18
682,1.8289548930432402,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
683,0.9167885337148061,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
684,1.5860796560519832,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
685,2.064291420357803,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
686,1.51771624200674,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 22h18
687,2.297002498044989,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
688,0.7667634056597706,Spain,"[['Brazil', 'Spain', 2, 3]]",2022-11-06 22h18
689,3.5949284873820004,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
690,1.1743082253967814,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
691,2.983633929443911,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
692,1.2822817164517168,Uruguay,"[['Portugal', 'Uruguay', 1, 7]]",2022-11-06 22h18
693,1.524992455283045,Brazil,"[['Belgium', 'Brazil', 0, 2]]",2022-11-06 22h18
694,0.8988643166545791,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
695,2.1649988252697714,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
696,1.6462005023317823,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
697,1.014359724392061,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
698,2.9062411914149844,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
699,1.434794034319477,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
700,1.2596600512869576,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
701,3.9054305920776553,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
702,3.226629894028556,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
703,2.090432921172396,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
704,-0.26254261779045107,Netherlands,"[['Netherlands', 'Croatia', 1, 0]]",2022-11-06 22h18
705,1.1700107147270487,Ghana,"[['Ghana', 'Switzerland', 4, 1]]",2022-11-06 22h18
706,0.8583351861657103,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-06 22h18
707,1.9300170116618216,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
708,1.2100201026091826,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
709,1.9482087926219394,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
710,0.9336961126727066,Switzerland,"[['Brazil', 'Switzerland', 1, 2]]",2022-11-06 22h18
711,2.226184229963086,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
712,1.1863224505495296,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
713,2.1729782215191076,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
714,1.2381093262993477,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
715,1.543429062460064,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
716,1.8076366437077827,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
717,0.7818735486973707,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
718,1.1767198699282486,Uruguay,"[['Morocco', 'Uruguay', 1, 7]]",2022-11-06 22h18
719,1.1745792871155576,Morocco,"[['Morocco', 'England', 2, 0]]",2022-11-06 22h18
720,0.10690194764877442,Belgium,"[['Belgium', 'Croatia', 1, 0]]",2022-11-06 22h18
721,1.6878356808685844,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
722,1.538482205288005,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
723,1.6401058578120586,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
724,2.293851948742858,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
725,1.7978819952682428,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
726,2.0840991494342473,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
727,0.8308000783917459,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-06 22h18
728,1.6623440734590118,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
729,1.147496089521734,Switzerland,"[['Morocco', 'Switzerland', 1, 2]]",2022-11-06 22h18
730,2.385099536138937,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
731,0.9724055630203632,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
732,2.0285524862248043,Spain,"[['Belgium', 'Spain', 1, 2]]",2022-11-06 22h18
733,1.8399759779976863,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
734,2.1767030368551605,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
735,2.109231443552411,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
736,0.5852891992053476,Spain,"[['South Korea', 'Spain', 0, 1]]",2022-11-06 22h18
737,2.27453127868698,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
738,2.867558936938686,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
739,1.4253445944336702,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
740,3.2436882510977014,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
741,2.083613075048255,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
742,1.8419150659716115,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
743,0.2045337175275141,Spain,"[['Spain', 'Uruguay', 2, 1]]",2022-11-06 22h18
744,3.2081260014898696,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
745,0.6068800792983295,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
746,0.3985256846420645,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
747,-0.21545419620085426,France,"[['England', 'France', 0, 1]]",2022-11-06 22h18
748,2.9120398184992053,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
749,3.4025243038434425,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
750,2.3796556920361143,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
751,1.4689969560787377,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
752,3.396101466789481,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
753,1.396601826675968,Serbia,"[['Brazil', 'Serbia', 0, 2]]",2022-11-06 22h18
754,1.6827109158485452,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
755,3.0767752839737144,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
756,1.9661489892451036,Spain,"[['Uruguay', 'Spain', 0, 2]]",2022-11-06 22h18
757,0.6294155044956093,Brazil,"[['Brazil', 'Uruguay', 3, 1]]",2022-11-06 22h18
758,2.2799797325517086,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
759,1.4043489016047646,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
760,3.3026174361726577,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
761,0.5728286406554892,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
762,-0.30363251772919386,Netherlands,"[['Netherlands', 'Croatia', 4, 1]]",2022-11-06 22h18
763,1.7111885215293294,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
764,2.6669570189985774,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
765,1.3728422398219005,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
766,1.6787394239378464,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
767,2.9488592407838414,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
768,2.440909969780295,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
769,1.467970918077299,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
770,0.29599682204071287,Spain,"[['Portugal', 'Spain', 0, 2]]",2022-11-06 22h18
771,-0.02163458102730409,Brazil,"[['Brazil', 'Argentina', 1, 0]]",2022-11-06 22h18
772,3.036079181904098,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
773,1.897517854744111,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
774,0.5579308791994267,Spain,"[['Uruguay', 'Spain', 0, 1]]",2022-11-06 22h18
775,0.3685904699817256,Brazil,"[['Brazil', 'Spain', 4, 1]]",2022-11-06 22h18
776,1.4029208021690005,Argentina,"[['Brazil', 'Argentina', 1, 2]]",2022-11-06 22h18
777,0.3734458174349575,Germany,"[['Spain', 'Germany', 0, 2]]",2022-11-06 22h18
778,3.4301031101533455,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
779,1.054163342215884,Uruguay,"[['Spain', 'Uruguay', 0, 2]]",2022-11-06 22h18
780,2.752065949876203,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
781,1.798848749053676,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
782,1.641282278764026,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
783,1.434348425288189,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
784,1.771940051120648,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
785,0.8107588167331292,Brazil,"[['Brazil', 'Uruguay', 2, 1]]",2022-11-06 22h18
786,1.8401763667749478,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
787,1.3653402970055315,Mexico,"[['Brazil', 'Mexico', 0, 2]]",2022-11-06 22h18
788,1.434990386266983,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
789,1.5451140137163728,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
790,0.10805060494099539,Argentina,"[['Belgium', 'Argentina', 0, 1]]",2022-11-06 22h18
791,0.1675265891175134,Spain,"[['Spain', 'Germany', 1, 0]]",2022-11-06 22h18
792,1.6624319706196595,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
793,2.467517696387571,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
794,-0.5908602773663065,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
795,2.085104850082988,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
796,2.357584458692317,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
797,1.7161411653315377,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
798,1.8075761331286597,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
799,1.9338496474133224,Belgium,"[['Belgium', 'Uruguay', 4, 3]]",2022-11-06 22h18
800,1.7262653994678416,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
801,1.6067226311727731,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
802,1.3121316902472953,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
803,2.542766900795591,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
804,0.5887189627313952,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
805,1.9825176894447822,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
806,-0.49897837919877835,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
807,-0.48927318499622097,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
808,2.2116194103126685,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
809,0.8882550781657829,Brazil,"[['Brazil', 'Spain', 3, 0]]",2022-11-06 22h18
810,2.8225729408494256,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
811,3.7285758441499346,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
812,1.5584777014125426,Argentina,"[['Belgium', 'Argentina', 0, 2]]",2022-11-06 22h18
813,2.912046575285008,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
814,2.597463710706841,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
815,-0.5700119676239599,Netherlands,"[['Netherlands', 'Iran', 3, 0]]",2022-11-06 22h18
816,1.3190699324308754,Argentina,"[['Portugal', 'Argentina', 1, 2]]",2022-11-06 22h18
817,1.119717063988647,England,"[['Spain', 'England', 1, 2]]",2022-11-06 22h18
818,3.161776191967868,Switzerland,"[['Uruguay', 'Switzerland', 0, 2]]",2022-11-06 22h18
819,2.402138320302231,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
820,2.4857575590741128,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
821,3.048825009022482,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
822,1.5798356778830973,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
823,3.004165148677012,Switzerland,"[['South Korea', 'Switzerland', 1, 2]]",2022-11-06 22h18
824,2.6733086585433674,Serbia,"[['Uruguay', 'Serbia', 0, 2]]",2022-11-06 22h18
825,3.211905777168071,Serbia,"[['South Korea', 'Serbia', 0, 2]]",2022-11-06 22h18
826,0.6540563236163134,Brazil,"[['Brazil', 'Spain', 1, 0]]",2022-11-06 22h18
827,1.8667638270561655,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
828,1.5910463381672222,Switzerland,"[['Belgium', 'Switzerland', 1, 2]]",2022-11-06 22h18
829,1.975230231376429,Spain,"[['Uruguay', 'Spain', 0, 2]]",2022-11-06 22h18
